station goes
11.8368 13.0952900390625
11.664 13.935863671875
14.688 15.969104296875
12.4416 15.2233875
13.3056 15.0042111328125
12.528 14.047892578125
14.7744 14.971855078125
16.1568 17.0199017578125
16.7616 17.7501884765625
17.1072 17.7630556640625
17.3664 18.0625095703125
17.5392 18.4585904296875
17.3664 18.8078203125
17.6256 19.0211677734375
17.28 19.40659453125
18.0576 19.4646322265625
19.0944 19.8433353515625
17.3664 18.864298828125
10.4544 11.9854274414062
13.6512 16.621171875
13.4784 15.8941546875
13.392 15.4044123046875
17.1936 17.9907486328125
20.4768 21.104251171875
16.416 18.759216796875
13.9968 15.899846484375
16.3296 19.3986158203125
14.688 16.4417923828125
21.7728 22.71326484375
21.8592 22.5145318359375
21.6 22.5713390625
18.0576 20.87450859375
17.3664 18.5775767578125
20.2176 21.707040234375
14.5152 16.1720912109375
15.12 17.3347119140625
11.664 13.238279296875
15.7248 16.621238671875
18.576 18.23361328125
13.7376 17.6931123046875
21.6 22.0430267578125
18.144 19.523956640625
10.5408 12.0524853515625
18.4032 22.2989220703125
19.2672 20.223917578125
15.0336 21.4337935546875
19.1808 20.9930748046875
18.6624 17.5875046875
20.9088 23.15105859375
12.8736 15.5583931640625
21.2544 22.1060408203125
21.7728 21.8234232421875
21.7728 21.685074609375
21.4272 21.2666484375
20.304 20.3415609375
21.2544 20.857897265625
13.3056 17.63571796875
20.304 20.990633203125
18.7488 20.1279427734375
20.4768 19.8387474609375
20.3904 19.6490091796875
19.7856 19.4632734375
12.7872 15.74275078125
19.872 19.5110806640625
19.6992 19.2243076171875
19.6128 19.1650517578125
19.44 18.9642251953125
18.576 18.479619140625
18.3168 18.54059765625
19.3536 18.2250580078125
18.9216 18.3259177734375
18.6624 17.866051171875
18.4896 17.8299369140625
18.144 17.5372453125
18.144 17.0921337890625
17.8848 17.075077734375
17.5392 17.007261328125
17.4528 16.807921875
16.9344 16.5035109375
16.6752 16.2282849609375
13.0464 15.9262453125
12.8736 12.176335546875
16.848 15.8614787109375
14.8608 15.2836083984375
15.7248 15.2540015625
15.12 15.2779482421875
15.0336 15.2984109375
14.9472 15.025538671875
15.12 15.0746642578125
14.1696 14.8407662109375
13.7376 14.5953720703125
14.6016 14.6411569335938
14.4288 14.4407346679687
13.9968 14.0124084960937
14.1696 13.235382421875
13.5648 13.260554296875
13.1328 12.9643954101562
13.392 12.7311055664062
13.392 12.7039236328125
11.3184 12.1690836914063
12.3552 12.5582598632812
12.3552 12.46128046875
10.6272 12.3349948242188
12.2688 12.2776409179687
11.9232 12.2646172851563
11.664 12.1384116210938
10.7136 11.9526565429688
10.8864 11.0303630859375
11.0592 11.3864334960937
11.7504 11.2757071289062
11.1456 10.8634842773437
10.9728 10.7286890625
10.5408 10.5996084960937
10.368 10.622084765625
10.0224 10.1691158203125
10.368 10.5266135742188
11.3184 10.8937107421875
11.1456 11.06037421875
11.9232 11.3329546875
12.096 11.4394913085937
11.664 11.3204961914062
12.096 11.1534354492187
12.0096 11.8223208984375
13.0464 12.1275272460938
11.4048 11.1085321289062
10.1088 9.8272916015625
14.0832 12.7203697265625
12.7872 11.9877662109375
14.3424 13.2306284179687
14.6016 13.2769204101562
14.5152 13.6424047851563
14.4288 13.5588190429688
13.824 13.7128174804688
14.3424 13.5641856445312
14.9472 13.9768180664062
15.12 14.331856640625
15.6384 14.0710623046875
16.0704 14.77433671875
13.824 14.5200243164062
12.7872 11.8701421875
14.7744 14.3141651367187
16.848 15.6370552734375
16.5888 15.7796279296875
16.416 16.1015783203125
16.9344 16.10048671875
17.712 17.0413048828125
16.6752 17.0260716796875
15.2928 17.2054669921875
12.6144 11.6396244140625
14.688 15.021369140625
17.712 17.7306046875
18.8352 18.0125560546875
16.0704 17.3619333984375
12.1824 13.4516416992187
18.9216 18.3910974609375
19.1808 18.5591654296875
17.8848 19.31551875
17.28 17.269976953125
19.6992 20.1101361328125
15.984 15.1923076171875
18.9216 19.0549951171875
12.2688 14.3179602539063
13.9968 16.892349609375
16.416 16.163128125
21.7728 20.40525
18.3168 17.3668587890625
21.9456 20.9935353515625
16.5024 17.0583205078125
17.28 17.07957421875
21.4272 21.3035537109375
15.4656 14.1017967773438
21.9456 21.2293072265625
16.6752 15.5231947265625
19.1808 17.9551705078125
19.872 20.071705078125
21.168 19.1537384765625
10.2816 12.26605078125
14.7744 14.0251016601562
17.1936 18.47824453125
16.2432 14.7071557617187
20.5632 20.4724951171875
18.4896 15.553209375
18.4896 18.38527734375
15.8112 17.185134375
16.1568 17.246766796875
21.0816 19.006210546875
17.1936 19.1003220703125
19.7856 19.3973765625
20.0448 22.96384453125
11.4912 20.530599609375
18.9216 24.5574544921875
21.8592 21.9947203125
21.6864 20.91787734375
20.1312 20.079791015625
11.5776 12.17467265625
11.4912 11.4313640625
10.5408 11.2043329101562
10.5408 10.8016075195312
11.4912 11.3995423828125
11.4912 11.1697892578125
11.4048 10.708674609375
10.0224 10.2047334960938
10.1088 10.4204698242187
10.5408 10.0724915039062
10.8 10.6243998046875
10.1088 10.8939533203125
11.7504 11.0054680664062
11.232 10.8445517578125
10.9728 10.54233984375
11.4048 10.2906641601563
11.3184 11.100181640625
11.232 10.6110193359375
11.3184 10.9904317382813
12.4416 12.07526484375
10.368 11.7270544921875
11.9232 12.473033203125
11.232 12.251520703125
12.6144 11.8329451171875
11.4912 10.2738313476562
13.392 13.5366583007812
14.9472 14.0757521484375
12.2688 11.1131314453125
15.12 14.5215158203125
15.2928 14.4686645507813
15.8112 14.771351953125
15.984 14.8773708984375
15.8976 15.358862109375
12.6144 13.2479323242188
11.4912 12.10444453125
10.5408 12.7410249023437
10.6272 12.1076578125
15.984 15.935009765625
14.1696 14.536996875
16.1568 15.4991021484375
17.1936 16.9558576171875
10.368 9.97908486328125
15.2064 16.1010263671875
18.3168 17.838341015625
18.4896 18.0221150390625
18.6624 18.5678033203125
19.5264 18.1828125
19.3536 18.475751953125
19.1808 18.8136123046875
19.7856 19.3126587890625
20.2176 19.038346875
19.872 19.2718265625
20.304 19.89354375
20.4768 19.9002638671875
20.3904 19.8566771484375
20.4768 20.4020560546875
20.304 20.1476390625
21.2544 20.62938515625
21.2544 20.66868984375
21.6864 20.553816796875
21.5136 20.16905625
19.6128 20.1182765625
21.168 20.934551953125
21.5136 20.2882078125
21.7728 21.4023462890625
20.5632 20.2013138671875
19.3536 20.8699259765625
21.2544 20.3617529296875
19.5264 18.2006666015625
14.3424 14.3160635742187
20.9088 21.893354296875
21.8592 22.3245791015625
19.9584 20.8640021484375
18.2304 19.152646875
21.4272 20.305859765625
20.1312 20.084523046875
21.0816 20.3531537109375
20.9088 19.6577296875
20.3904 19.848800390625
19.44 19.296439453125
19.5264 18.8514
19.2672 19.01389921875
18.7488 18.7148443359375
18.9216 18.67910625
18.8352 18.100669921875
17.7984 17.7379154296875
18.2304 18.4945359375
18.2304 17.7655939453125
17.1072 16.4032330078125
17.0208 16.7577029296875
18.576 17.5366212890625
17.8848 16.901194921875
17.7984 17.1450544921875
17.3664 17.188667578125
18.144 16.814105859375
15.8976 15.8277076171875
16.9344 16.3963107421875
12.7872 15.4184537109375
16.5888 15.8207203125
14.5152 14.7780404296875
12.7872 13.897262109375
13.4784 12.2660595703125
14.6016 14.5404834960937
12.6144 14.68908984375
15.0336 13.9360649414062
15.552 13.618184765625
15.4656 13.469428125
13.3056 11.1167279296875
13.5648 12.8085521484375
14.4288 12.8851083984375
10.8864 11.3882141601563
10.5408 11.9235875976562
12.1824 12.3514145507813
11.3184 11.5211267578125
12.1824 12.3944291015625
11.9232 12.42428203125
12.8736 12.154137890625
12.7008 12.1068536132812
12.0096 11.8570913085938
11.4912 11.674473046875
12.3552 11.1090067382813
11.4912 11.571978515625
10.8 11.2133680664063
11.232 11.1585084960938
11.8368 11.1622376953125
10.8 10.9131416015625
12.2688 12.8320013671875
13.9968 13.6689407226563
11.4048 12.2348689453125
14.9472 13.519747265625
14.688 13.836371484375
14.688 13.886701171875
12.96 13.5946010742187
14.4288 14.131434375
13.824 14.2104120117188
10.1952 12.1860606445312
10.9728 12.267706640625
12.096 13.6431755859375
11.5776 13.6879681640625
10.7136 12.6360641601563
12.7872 14.3751401367188
12.0096 15.17892890625
15.3792 16.2030462890625
13.0464 16.1938265625
14.9472 16.3283484375
14.7744 16.3384505859375
14.0832 15.4459529296875
10.8 13.530322265625
16.1568 17.240192578125
10.8 12.3214640625
12.4416 14.0552375976562
19.44 19.2758080078125
19.5264 19.0563134765625
19.0944 18.8161013671875
19.44 19.1850029296875
17.8848 18.7684453125
17.4528 19.1127990234375
20.0448 19.623111328125
16.5024 17.51118046875
21.6 20.2922876953125
20.1312 19.4351958984375
15.8112 15.035540625
11.3184 12.9928262695312
17.1936 16.7918466796875
17.9712 19.152587109375
18.4032 18.7474025390625
17.9712 20.0941681640625
21.5136 21.2409193359375
19.1808 19.7658158203125
18.9216 19.4658046875
19.5264 20.8995802734375
21.7728 19.8539103515625
20.6496 20.02289765625
21.8592 20.7310693359375
13.6512 13.1727946289062
19.0944 18.6836431640625
12.2688 14.6195833007812
20.736 19.35432421875
12.6144 13.3827811523437
20.8224 20.5092052734375
20.4768 21.6703705078125
20.2176 21.29454140625
20.4768 20.601235546875
13.9104 12.1449032226563
15.984 18.3456228515625
10.8864 11.3828668945312
19.008 17.272107421875
15.8976 19.199471484375
21.9456 21.94716796875
21.8592 21.1817056640625
16.2432 10.3128002929687
21.2544 21.07683984375
20.5632 20.8821357421875
20.4768 20.30831015625
20.736 19.60335703125
19.1808 18.8494400390625
20.9088 20.2381048828125
20.6496 20.0209640625
20.5632 19.593945703125
20.2176 19.35100546875
19.2672 19.4015302734375
19.6128 19.2048890625
20.1312 18.9022974609375
19.9584 18.889182421875
19.6992 18.54016875
19.44 18.32805703125
19.008 18.0906591796875
19.3536 17.852146875
18.7488 17.6779177734375
18.8352 17.6111630859375
17.7984 16.99355390625
17.8848 17.10596953125
18.2304 16.6321125
12.7008 13.1450862304687
17.3664 16.30688203125
12.1824 12.74426015625
14.688 14.9734353515625
11.8368 12.8691852539062
15.6384 15.6176033203125
14.256 15.1578896484375
15.6384 15.75304453125
15.0336 15.673693359375
15.2064 15.28559296875
13.9968 14.4396544921875
14.9472 14.2957529296875
15.7248 14.99951953125
15.3792 14.896153125
14.7744 13.7541796875
14.688 13.798163671875
10.1952 8.7585890625
13.9968 13.3086146484375
14.688 13.28850703125
14.3424 13.34244375
10.4544 10.904958984375
11.3184 11.1319866210938
11.4048 12.5807396484375
13.3056 12.9957310546875
11.7504 12.5269620117187
12.7872 12.6427825195313
13.1328 12.7802856445312
13.3056 12.6098419921875
12.7872 12.519664453125
12.96 12.4578931640625
12.3552 12.0725006835938
11.232 11.9677174804687
10.8 10.7479353515625
11.1456 11.6968921875
10.8 10.9396872070313
11.8368 11.2137618164062
11.9232 11.3705762695313
11.5776 11.2093022460937
11.4912 11.103380859375
10.9728 11.10078984375
10.1088 10.7474387695313
10.6272 10.7734737304687
10.8864 10.5674484375
10.1952 10.2387462890625
12.528 11.723090625
11.8368 11.7836147460938
12.96 12.0324629882812
13.1328 12.2788546875
12.96 12.3433426757812
12.0096 11.2369631835937
13.1328 12.5196486328125
13.3056 11.096061328125
12.3552 11.653998046875
13.9968 13.1073670898438
13.392 12.8805020507812
12.6144 12.4760900390625
13.4784 11.5546983398437
12.1824 12.5304653320313
15.2064 14.298946875
15.12 14.2417942382812
15.2928 14.51997421875
14.7744 14.6891443359375
13.9104 13.4170708007813
14.8608 14.8911837890625
14.5152 15.021776953125
15.8112 15.1921669921875
16.1568 16.2603421875
15.4656 13.4148955078125
14.3424 13.3460428710937
15.6384 14.7056299804687
17.6256 16.4803236328125
17.9712 16.638437109375
15.0336 15.9409810546875
15.12 16.15534453125
15.552 16.2776583984375
14.6016 16.4166134765625
15.4656 16.8417087890625
13.392 14.3788447265625
15.3792 15.923225390625
14.4288 15.4708998046875
14.1696 16.2038513671875
17.4528 17.4275806640625
13.4784 14.8983890625
17.4528 17.81915625
17.1936 18.107876953125
17.5392 17.8110703125
16.1568 18.457266796875
16.3296 18.185878125
16.1568 17.9401552734375
12.3552 12.6681934570312
12.528 13.860446484375
17.4528 18.5830716796875
15.6384 20.7615251953125
16.5888 20.704271484375
14.4288 18.8256533203125
18.2304 21.0712658203125
19.3536 21.1584181640625
14.688 16.5140419921875
13.0464 12.5050359375
20.6496 21.6268505859375
18.576 18.69899765625
17.712 19.4743828125
21.6 22.2480650390625
21.6864 22.2990451171875
20.4768 21.7208953125
19.872 20.1101466796875
13.0464 12.4689541992188
18.8352 19.426777734375
19.0944 20.157159375
20.0448 22.1319474609375
20.736 22.2051603515625
14.256 13.786287890625
18.6624 12.8334515625
21.6 21.8776939453125
19.6128 20.9551798828125
15.4656 16.180674609375
17.5392 17.88221953125
16.5024 17.1855404296875
17.712 18.8912671875
20.9088 20.8631091796875
15.984 19.6864998046875
13.5648 15.51696328125
11.4912 12.660423046875
19.6992 22.11885
17.1072 16.8803490234375
20.2176 19.6953240234375
15.4656 18.003294140625
21.168 22.3631015625
21.6 22.0730326171875
20.1312 23.575201171875
15.12 16.939100390625
20.1312 12.595060546875
20.2176 22.8938537109375
13.2192 20.4397611328125
20.736 25.785028125
19.7856 23.8534751953125
14.5152 17.7801873046875
21.3408 21.015615234375
21.9456 21.3327826171875
21.2544 20.735567578125
20.304 19.5015322265625
19.3536 19.7351173828125
10.5408 10.95536953125
10.0224 9.92571328125
10.8864 11.1655318359375
10.1952 11.2263134765625
11.664 12.3440440429687
12.2688 12.793897265625
11.0592 12.6142303710938
12.6144 13.1365283203125
13.392 13.388129296875
13.824 13.6125588867187
14.0832 13.7778618164062
13.392 13.7869795898437
13.3056 13.8222958007812
10.7136 11.6322231445312
12.4416 13.2900609375
13.0464 14.6468153320312
13.392 15.308736328125
11.9232 13.0223953125
13.9104 15.41301328125
15.8976 16.710479296875
13.5648 15.507734765625
17.6256 17.794501171875
10.2816 10.6536454101562
16.848 17.725974609375
12.2688 13.1216396484375
15.984 17.7684240234375
18.144 18.552273046875
18.144 18.229510546875
18.4032 18.891003515625
19.44 18.9721546875
19.0944 19.0089984375
19.44 19.5321251953125
19.44 19.601588671875
18.144 18.92520703125
19.7856 19.743676171875
20.1312 20.093656640625
20.3904 20.3693326171875
19.44 20.1096896484375
20.5632 19.72156640625
20.3904 20.893721484375
20.304 20.72424375
19.9584 20.5942025390625
16.5024 17.9752341796875
20.4768 21.262580859375
14.8608 15.8237296875
19.008 20.3470576171875
20.9952 22.08662578125
19.6992 21.4617533203125
13.9968 11.0369100585937
21.8592 22.9061830078125
21.9456 23.8003154296875
20.1312 22.049623828125
18.6624 20.019786328125
21.3408 22.1899904296875
18.8352 17.8294306640625
18.9216 21.8272306640625
20.0448 23.3889890625
14.4288 16.5491296875
10.1088 12.0371036132812
13.9104 16.02544921875
20.4768 24.6915158203125
19.872 19.902026953125
21.9456 21.581616796875
21.5136 21.388651171875
21.2544 21.27704765625
20.2176 21.257019140625
14.4288 16.410251953125
12.096 15.999992578125
20.9088 20.2633541015625
21.4272 20.309023828125
20.8224 20.1859083984375
20.0448 19.721921484375
20.2176 19.732166015625
20.3904 19.3431287109375
19.9584 18.9986080078125
17.712 18.0953841796875
18.3168 18.6475236328125
17.712 18.48389765625
17.3664 18.260353125
17.1936 18.0623390625
17.5392 17.9027666015625
17.1936 17.9215787109375
16.7616 17.11167890625
16.6752 17.761637109375
17.0208 17.2987734375
16.7616 17.239278515625
17.7984 16.9714072265625
17.4528 16.8446443359375
17.6256 16.4453009765625
16.416 16.552037109375
14.1696 16.3502419921875
11.5776 15.155859375
14.1696 15.653478515625
10.1088 13.0147962890625
12.2688 15.519666796875
10.4544 14.043287109375
12.6144 14.7194006835937
11.4912 14.3045358398437
12.6144 14.3873182617188
13.7376 14.1024181640625
11.4912 13.0919352539063
12.3552 13.7697002929687
13.3056 13.1375390625
12.6144 13.0044014648437
11.5776 12.831985546875
12.0096 12.7641963867187
12.096 12.4462889648437
10.8 12.2807557617187
10.8 11.960883984375
10.9728 11.83807265625
10.6272 11.3323763671875
11.1456 11.141848828125
10.9728 11.1484977539063
10.0224 10.83045234375
10.5408 10.63298671875
10.0224 10.0655481445312
10.4544 10.4194142578125
11.4912 11.818768359375
12.8736 12.3070069335937
11.4912 12.1655874023437
13.7376 12.5365684570312
12.96 12.7134694335937
11.4912 12.2327938476563
10.4544 11.8404500976562
12.3552 12.911361328125
13.0464 13.133879296875
10.7136 12.3789911132813
10.7136 11.6826934570312
12.0096 13.0355780273437
14.3424 13.5949842773437
13.7376 14.1230302734375
14.6016 15.770935546875
15.8976 16.4102255859375
10.7136 13.461834375
13.9968 15.7078916015625
13.1328 15.13484296875
11.4912 13.4291522460938
13.0464 16.01692734375
17.6256 18.2223580078125
17.1936 17.876851171875
17.0208 17.671032421875
17.1936 18.461527734375
16.0704 18.36399375
18.6624 19.241876953125
18.9216 19.238653125
18.4896 19.3467005859375
17.4528 18.8106169921875
19.7856 19.8065056640625
19.2672 19.779834375
12.2688 14.3917681640625
13.392 14.8592548828125
11.4912 13.898872265625
14.5152 15.336558984375
11.664 13.6598756835938
10.4544 13.0133302734375
20.4768 20.7197384765625
20.304 20.6118404296875
16.7616 19.0950732421875
11.8368 13.4358688476563
21.6 22.611315234375
16.2432 19.7010052734375
21.7728 23.2185041015625
21.4272 22.990190625
19.3536 21.766809375
20.5632 23.4016048828125
19.9584 22.85779921875
21.168 23.8400666015625
15.2064 18.507005859375
11.9232 15.4702529296875
21.4272 24.1250396484375
17.3664 20.985205078125
12.96 15.4189669921875
14.0832 16.7446125
21.3408 25.0233029296875
20.0448 23.37458203125
19.008 21.957851953125
17.6256 21.7057939453125
17.9712 19.9069048828125
20.1312 23.1864943359375
11.0592 14.3279463867188
18.6624 24.588769921875
17.0208 17.37007734375
19.6128 23.0023529296875
11.232 11.4532338867187
14.256 17.33611640625
19.6128 21.24723515625
18.8352 22.8771421875
14.9472 29.895788671875
16.1568 29.572878515625
17.1072 16.222869140625
21.9456 21.68646328125
20.1312 20.54053828125
21.7728 21.719661328125
21.8592 21.58147265625
21.0816 21.5067357421875
21.168 21.3884982421875
20.5632 21.35008125
20.304 21.030085546875
20.5632 20.9286703125
20.736 20.80903359375
19.1808 20.510521875
19.44 20.65772109375
20.5632 20.317362890625
20.0448 20.15207578125
20.0448 19.624665234375
19.2672 19.55797734375
16.7616 18.08082421875
18.4896 19.371891796875
19.3536 19.161590625
18.9216 18.85455
18.3168 18.8846384765625
15.6384 17.205162890625
13.6512 14.0970752929687
18.144 18.206602734375
18.144 17.9544462890625
17.8848 17.9104130859375
17.3664 17.740494140625
16.416 17.5727953125
16.848 17.269991015625
17.3664 17.137768359375
17.3664 17.0748087890625
16.416 16.9051798828125
16.416 16.5086876953125
16.5888 16.39085625
15.2928 14.1771032226562
16.0704 16.3080052734375
16.3296 16.204777734375
15.984 15.9723685546875
15.12 15.5163216796875
13.1328 14.4207755859375
14.8608 15.3204451171875
14.4288 15.34908515625
14.5152 15.1431908203125
13.6512 14.9613275390625
13.5648 14.664230859375
12.3552 14.3056916015625
12.0096 13.54106953125
10.368 11.764546875
12.2688 11.1131833007812
12.4416 12.3189231445312
11.3184 12.4060130859375
10.8 11.718474609375
10.1952 11.2127255859375
10.7136 11.660199609375
11.664 11.6545341796875
11.4048 11.5297549804688
11.4912 11.4140944335937
11.232 11.3477844726562
10.8 11.1073904296875
10.6272 10.9093614257812
10.5408 10.8358918945312
10.6272 10.786911328125
10.9728 11.2061610351562
10.8864 11.118825
10.6272 10.8611885742187
11.1456 12.2573513671875
12.8736 12.6538848632812
10.2816 11.0965438476562
12.7872 13.2765416015625
12.7872 13.4126006835937
13.2192 13.6264376953125
13.392 13.61792109375
12.6144 13.9931235351562
11.4912 13.4584040039062
13.6512 14.10150234375
14.0832 14.5651587890625
14.0832 14.4576017578125
13.6512 14.3395857421875
13.4784 15.5696466796875
13.4784 15.6352130859375
13.6512 15.7456828125
13.824 16.014097265625
12.7872 15.9900205078125
15.8976 15.84464765625
16.5024 16.0318599609375
16.5024 15.9721822265625
11.4048 12.6787157226562
12.6144 13.175469140625
13.5648 15.038184375
13.6512 13.945158984375
16.6752 16.6950158203125
17.7984 17.333581640625
18.4032 17.4759697265625
16.0704 15.8996390625
18.8352 16.448073046875
19.1808 17.7745376953125
19.3536 18.1982583984375
16.2432 16.0093740234375
18.144 17.360630859375
20.3904 18.8635921875
12.8736 11.6619512695312
16.5024 16.442433984375
18.6624 18.24576328125
14.5152 15.042659765625
20.5632 19.2725296875
20.9952 20.3118029296875
21.8592 20.5150763671875
21.5136 20.6517603515625
10.8 12.82734140625
20.736 18.5445228515625
20.736 18.1991654296875
19.9584 20.14389140625
12.6144 13.3242055664062
14.688 16.1365341796875
11.5776 13.1626828125
15.12 14.0725502929687
12.8736 14.7230490234375
18.576 15.7175173828125
18.4032 18.4309470703125
16.3296 15.694182421875
14.7744 15.262126171875
16.7616 14.1969032226562
11.0592 12.6544174804687
14.1696 15.7026322265625
21.7728 19.439307421875
17.8848 20.0858994140625
10.7136 10.7331547851563
11.3184 12.3587147460937
17.1936 16.22433515625
20.8224 18.786111328125
15.12 16.216885546875
19.44 21.8390115234375
21.6 27.0312169921875
21.5136 19.3171939453125
13.0464 18.000221484375
18.576 22.1262240234375
21.0816 22.536460546875
21.7728 22.7661802734375
21.9456 21.5424333984375
21.6864 20.5500005859375
21.5136 19.8124892578125
20.5632 18.578907421875
19.0944 18.75886171875
10.368 11.3962271484375
10.4544 11.241291796875
10.6272 11.1969448242188
10.7136 11.0769380859375
12.96 12.192676171875
12.1824 12.7512272460937
11.3184 12.17569921875
13.4784 13.405060546875
13.5648 13.4456422851563
13.4784 13.6506331054687
13.9104 13.552013671875
13.824 13.8189084960937
13.6512 14.0275713867187
11.8368 12.523004296875
11.1456 12.0585234375
11.4912 12.8781465820312
15.8112 15.727303125
13.7376 14.6188828125
10.7136 11.81255625
15.3792 15.3474609375
16.7616 16.400801953125
13.6512 14.496275390625
16.848 16.60427578125
13.4784 14.1686173828125
18.2304 17.7668279296875
17.8848 17.725538671875
17.28 17.8215064453125
18.8352 18.1733203125
18.3168 17.6959775390625
19.0944 18.5288396484375
19.872 18.6690041015625
19.5264 19.0250560546875
19.872 18.997780078125
20.3904 18.9102515625
19.7856 19.232891015625
20.304 19.4948138671875
20.1312 19.397998828125
21.4272 19.1023435546875
19.44 17.879487890625
17.6256 15.722743359375
20.1312 18.1442126953125
21.3408 18.8551845703125
15.8976 14.1176575195312
21.6864 20.59186640625
16.416 17.235151171875
19.9584 22.389890625
19.872 22.6275802734375
18.576 20.34172265625
21.168 23.10858984375
21.6 21.601241015625
21.9456 21.5902494140625
21.8592 21.2246138671875
21.3408 21.0730869140625
21.0816 21.2226310546875
13.392 17.184779296875
12.528 11.5771482421875
21.168 20.4304482421875
21.5136 20.2466953125
20.5632 20.2521796875
17.28 18.7367677734375
20.3904 19.5946734375
19.2672 19.32141796875
20.2176 19.5712171875
19.44 19.0128638671875
19.008 18.900646875
18.576 18.6544142578125
18.6624 18.5197587890625
17.712 18.3807615234375
17.712 18.04623046875
17.5392 17.85292734375
17.7984 17.9971927734375
